id_etudiant,code_reel,code_predit,score_hybride,score_regles,score_graphe,score_cnn
E0050,LCA,LPSY,0.6776992076253266,1.081989150090416,0.7477215189873418,0.06862363964319229
E0203,LGE,LGE,0.7722553650312429,1.158611589213999,0.7725301204819275,0.25683897733688354
E0480,LPSY,LPSY,0.6558424167785902,0.9697468354430381,0.7372580645161291,0.15588754415512085
E0275,LGI,LGM,0.6350779200114348,1.0162564102564102,0.6315333333333334,0.13038451969623566
E0272,LGI,LGI,0.6919073574544351,1.0928628117913832,0.728452380952381,0.12075506150722504
E0362,LIGAF,LIGAF,0.732551057662519,1.1780478468899522,0.7519473684210527,0.1191590279340744
E0073,LDR,LDR,0.7412804176350691,1.1610389610389609,0.7468181818181816,0.176064595580101
E0268,LGI,LGI,0.6223786674192199,0.929642857142857,0.7484848484848485,0.08658690005540848
E0354,LIAGE,LIAGE,0.6974464943570703,1.134015525758645,0.7394495412844038,0.0733514055609703
E0053,LCA,LCA,0.7050517110174683,1.1108077686202686,0.6721634615384614,0.1969318836927414
E0397,LMG,LGEOT,0.7395195424820188,1.1515595515595516,0.7327272727272729,0.19692513346672058
E0393,LIGAF,LIGAF,0.7474043053710266,1.194493927125506,0.7790526315789473,0.11963648349046707
E0473,LPSY,LPSY,0.7327204851716524,1.1207474382157927,0.7544303797468357,0.1936413198709488
E0064,LCA,LPSY,0.7730878099726225,1.1594092827004223,0.8327215189873419,0.19835880398750305
E0056,LCA,LCA,0.655535965771147,1.046607905982906,0.7313483146067415,0.05829436331987381
E0022,LARC,LARC,0.6828774620622128,1.1384684684684685,0.6668918918918918,0.09140835702419281
E0472,LPSY,LPSY,0.7390383914696158,1.1332052441229659,0.7488607594936709,0.20366021990776062
E0261,LGI,LGI,0.7710912207024436,1.1999999999999997,0.8451785714285713,0.12512549757957458
E0343,LIAGE,LGI,0.6923146377203145,1.0885600907029476,0.7332142857142858,0.12308771908283234
E0235,LGEOT,LGEOT,0.6956321927113428,1.08697175840033,0.6783116883116884,0.19116660952568054
E0025,LARC,LARC,0.7251363490642728,1.179189189189189,0.7411486486486487,0.10372026264667511
E0244,LGEOT,LGEOT,0.5463988380013716,0.8588015159443733,0.5885245901639345,0.08773618191480637
E0088,LDR,LDR,0.7545311275922963,1.159647495361781,0.7583766233766234,0.21053047478199005
E0204,LGE,LGI,0.7159547343405466,1.1170634920634919,0.7810119047619047,0.11608588695526123
E0241,LGEOT,LGEOT,0.6285005863343245,1.02004662004662,0.6137662337662338,0.12117356061935425
E0491,LPSY,LPSY,0.7383014384714361,1.1695358649789032,0.7510126582278482,0.15061098337173462
E0431,LMG,LMG,0.7370528730009939,1.1851648351648352,0.7489743589743589,0.12764877080917358
E0165,LGC,LGM,0.7226818598062564,1.146128205128205,0.7326666666666667,0.14810192584991455
E0123,LGAP,LGAP,0.6443049229234457,1.1051162790697673,0.6240116279069768,0.05018307641148567
E0367,LIGAF,LPH,0.6197827904256428,1.024004214963119,0.6200684931506849,0.08053518831729889
E0043,LCA,LPH,0.6927781497905515,1.1063013698630135,0.7113698630136986,0.12282214313745499
E0494,LPSY,LPSY,0.6296365560496309,0.9468655816757084,0.7234677419354839,0.11283333599567413
E0489,LPSY,LPSY,0.7902554083526889,1.2000000000000002,0.8425949367088609,0.19158975780010223
E0012,LARC,LARC,0.654284635470794,1.09545045045045,0.6268243243243242,0.09352385997772217
E0215,LGE,LGM,0.7573929779863358,1.2,0.7722000000000001,0.15244325995445251
E0139,LGAP,LGAP,0.6861002281197912,1.1501691331923891,0.6668023255813953,0.08663959056138992
E0156,LGC,LGM,0.6605340172198084,0.9531111111111111,0.7633333333333333,0.16763190925121307
E0302,LGM,LGM,0.743882098033958,1.1532222222222221,0.7818666666666666,0.1601106971502304
E0291,LGM,LGM,0.634343551753225,1.030073038073038,0.6045333333333335,0.13651445508003235
E0280,LGI,LGI,0.7171429005880204,1.1332936507936509,0.7673809523809523,0.11203718185424805
E0146,LGC,LGM,0.7129576961690451,1.1283170163170162,0.711,0.16110296547412872
E0328,LIAGE,LGI,0.7143308354729697,1.1283333333333332,0.7486904761904761,0.12796786427497864
E0141,LGAP,LGAP,0.6666000276069939,1.1250528541226215,0.6444767441860465,0.0774528756737709
E0210,LGE,LGE,0.7341429548557019,1.0792593751629898,0.7380722891566264,0.27005839347839355
E0441,LPH,LPH,0.70173795291414,1.1173972602739726,0.7234931506849315,0.12577034533023834
E0257,LGI,LGI,0.7084232258796692,1.1107142857142858,0.7544642857142857,0.12599408626556396
E0033,LARC,LARC,0.6861268617510795,1.131081081081081,0.6768918918918919,0.1020895391702652
E0223,LGEOT,LGEOT,0.707324941375125,1.1360750360750362,0.6912987012987014,0.15168438851833344
E0164,LGC,LGM,0.5316152419108333,0.7508484848484849,0.6394791666666666,0.13144032657146454
E0323,LGM,LGM,0.7412880925509906,1.1873535353535354,0.7505333333333334,0.1372889280319214
E0304,LGM,LGE,0.7071506747160715,1.0679104295971764,0.6972289156626506,0.23605942726135254
E0219,LGEOT,LGEOT,0.7148964684448202,1.067748917748918,0.8053125000000001,0.15401050448417664
E0363,LIGAF,LIGAF,0.6876265504942354,1.1067969924812031,0.7043684210526315,0.11199075728654861
E0242,LGEOT,LGEOT,0.7027659297864027,1.132012432012432,0.691753246753247,0.1414499431848526
E0463,LPH,LPH,0.6216385604913377,0.944178082191781,0.7036111111111112,0.1096133142709732
E0024,LARC,LARC,0.6806438842335263,1.1174324324324323,0.6733783783783784,0.10552465915679932
E0090,LDR,LDR,0.623561646584479,0.9193073593073592,0.6661016949152542,0.1866939812898636
E0370,LIGAF,LIGAF,0.6978846795464265,1.13683979178716,0.6857894736842106,0.12470640242099762
E0003,LARC,LIAGE,0.4869008386692967,0.7939635288259143,0.5022105263157897,0.0621742308139801
E0292,LGM,LGE,0.6979180963032621,1.0456506545663171,0.6795783132530119,0.25261446833610535
E0220,LGEOT,LGEOT,0.7189933299475261,1.1153846153846156,0.7044805194805195,0.20498442649841309
E0122,LGAP,LGAP,0.5896408001351642,1.012783650458069,0.5398837209302325,0.0752074122428894
E0377,LIGAF,LIGAF,0.7083363654217653,1.1240574162679426,0.733421052631579,0.12895694375038147
E0327,LIAGE,LIAGE,0.6861448583515204,1.1215243472124208,0.6989908256880735,0.09279290586709976
E0417,LMG,LGEOT,0.7591884286381542,1.1849721706864567,0.7675974025974027,0.18306779861450195
E0376,LIGAF,LIGAF,0.662809388846477,1.0620360691939636,0.6662105263157896,0.12710601091384888
E0144,LGAP,LMG,0.6297368049820964,1.010190664036818,0.6888095238095238,0.063392274081707
E0454,LPH,LPH,0.7586440210309746,1.2,0.7952054794520548,0.1336079239845276
E0434,LPH,LPH,0.6158630427709608,0.9544748858447489,0.6845535714285714,0.095690056681633
E0255,LGI,LGI,0.7142724186671293,1.1213378684807256,0.7751785714285714,0.11061233282089233
E0490,LPSY,LPSY,0.6688651694952672,0.9939662447257385,0.7905645161290324,0.11369772255420685
